[2024-01-04 18:37:05] test_n100.py(98) : DEBUG_MODE: False
[2024-01-04 18:37:05] test_n100.py(99) : USE_CUDA: True, CUDA_DEVICE_NUM: 0
[2024-01-04 18:37:05] test_n100.py(100) : env_params{'problem_size': 100, 'pomo_size': 100}
[2024-01-04 18:37:05] test_n100.py(100) : model_params{'embedding_dim': 128, 'sqrt_embedding_dim': 11.313708498984761, 'encoder_layer_num': 6, 'qkv_dim': 16, 'head_num': 8, 'logit_clipping': 10, 'ff_hidden_dim': 512, 'eval_type': 'argmax'}
[2024-01-04 18:37:05] test_n100.py(100) : tester_params{'use_cuda': True, 'cuda_device_num': 0, 'model_load': {'path': './result/20231228_232631_train__tsp_n100', 'type': 'globalModel', 'epoch': 13}, 'test_episodes': 100000, 'test_batch_size': 100, 'augmentation_enable': True, 'aug_factor': 8, 'aug_batch_size': 100}
[2024-01-04 18:37:05] test_n100.py(100) : logger_params{'log_file': {'desc': 'test__tsp100_longTrain', 'filename': 'log.txt', 'filepath': './result/20240104_193704_test__tsp100_longTrain'}}
[2024-01-04 18:37:11] TSPTester.py(90) : episode 100/100000, Elapsed[0.05m], Remain[54.70m], score:7.856, aug_score:7.776
[2024-01-04 19:05:38] TSPTester.py(90) : episode 96300/100000, Elapsed[28.50m], Remain[1.10m], score:7.830, aug_score:7.747
[2024-01-04 19:05:44] TSPTester.py(90) : episode 96400/100000, Elapsed[28.60m], Remain[1.07m], score:7.912, aug_score:7.815
[2024-01-04 19:05:50] TSPTester.py(90) : episode 96500/100000, Elapsed[28.69m], Remain[1.04m], score:7.897, aug_score:7.815
[2024-01-04 19:05:55] TSPTester.py(90) : episode 96600/100000, Elapsed[28.79m], Remain[1.01m], score:7.925, aug_score:7.835
[2024-01-04 19:06:01] TSPTester.py(90) : episode 96700/100000, Elapsed[28.89m], Remain[0.99m], score:7.944, aug_score:7.842
[2024-01-04 19:06:07] TSPTester.py(90) : episode 96800/100000, Elapsed[28.98m], Remain[0.96m], score:7.891, aug_score:7.810
[2024-01-04 19:06:13] TSPTester.py(90) : episode 96900/100000, Elapsed[29.08m], Remain[0.93m], score:7.874, aug_score:7.798
[2024-01-04 19:06:18] TSPTester.py(90) : episode 97000/100000, Elapsed[29.17m], Remain[0.90m], score:7.911, aug_score:7.833
[2024-01-04 19:06:24] TSPTester.py(90) : episode 97100/100000, Elapsed[29.27m], Remain[0.87m], score:7.911, aug_score:7.830
[2024-01-04 19:06:30] TSPTester.py(90) : episode 97200/100000, Elapsed[29.36m], Remain[0.85m], score:7.863, aug_score:7.789
[2024-01-04 19:06:36] TSPTester.py(90) : episode 97300/100000, Elapsed[29.46m], Remain[0.82m], score:7.877, aug_score:7.808
[2024-01-04 19:06:41] TSPTester.py(90) : episode 97400/100000, Elapsed[29.56m], Remain[0.79m], score:7.872, aug_score:7.791
[2024-01-04 19:06:47] TSPTester.py(90) : episode 97500/100000, Elapsed[29.65m], Remain[0.76m], score:7.929, aug_score:7.841
[2024-01-04 19:06:53] TSPTester.py(90) : episode 97600/100000, Elapsed[29.75m], Remain[0.73m], score:7.862, aug_score:7.770
[2024-01-04 19:06:59] TSPTester.py(90) : episode 97700/100000, Elapsed[29.84m], Remain[0.70m], score:7.855, aug_score:7.771
[2024-01-04 19:07:04] TSPTester.py(90) : episode 97800/100000, Elapsed[29.94m], Remain[0.67m], score:7.906, aug_score:7.819
[2024-01-04 19:07:10] TSPTester.py(90) : episode 97900/100000, Elapsed[30.03m], Remain[0.64m], score:7.904, aug_score:7.812
[2024-01-04 19:07:16] TSPTester.py(90) : episode 98000/100000, Elapsed[30.13m], Remain[0.61m], score:7.876, aug_score:7.786
[2024-01-04 19:07:22] TSPTester.py(90) : episode 98100/100000, Elapsed[30.23m], Remain[0.59m], score:7.886, aug_score:7.790
[2024-01-04 19:07:27] TSPTester.py(90) : episode 98200/100000, Elapsed[30.32m], Remain[0.56m], score:7.865, aug_score:7.796
[2024-01-04 19:07:33] TSPTester.py(90) : episode 98300/100000, Elapsed[30.42m], Remain[0.53m], score:7.877, aug_score:7.793
[2024-01-04 19:07:39] TSPTester.py(90) : episode 98400/100000, Elapsed[30.51m], Remain[0.50m], score:7.836, aug_score:7.738
[2024-01-04 19:07:45] TSPTester.py(90) : episode 98500/100000, Elapsed[30.61m], Remain[0.47m], score:7.883, aug_score:7.804
[2024-01-04 19:07:50] TSPTester.py(90) : episode 98600/100000, Elapsed[30.71m], Remain[0.44m], score:7.876, aug_score:7.789
[2024-01-04 19:07:56] TSPTester.py(90) : episode 98700/100000, Elapsed[30.80m], Remain[0.41m], score:7.907, aug_score:7.803
[2024-01-04 19:08:02] TSPTester.py(90) : episode 98800/100000, Elapsed[30.90m], Remain[0.38m], score:7.895, aug_score:7.812
[2024-01-04 19:08:08] TSPTester.py(90) : episode 98900/100000, Elapsed[30.99m], Remain[0.34m], score:7.884, aug_score:7.807
[2024-01-04 19:08:13] TSPTester.py(90) : episode 99000/100000, Elapsed[31.09m], Remain[0.31m], score:7.897, aug_score:7.809
[2024-01-04 19:08:19] TSPTester.py(90) : episode 99100/100000, Elapsed[31.18m], Remain[0.28m], score:7.911, aug_score:7.824
[2024-01-04 19:08:25] TSPTester.py(90) : episode 99200/100000, Elapsed[31.28m], Remain[0.25m], score:7.851, aug_score:7.760
[2024-01-04 19:08:31] TSPTester.py(90) : episode 99300/100000, Elapsed[31.38m], Remain[0.22m], score:7.926, aug_score:7.823
[2024-01-04 19:08:36] TSPTester.py(90) : episode 99400/100000, Elapsed[31.47m], Remain[0.19m], score:7.869, aug_score:7.786
[2024-01-04 19:08:42] TSPTester.py(90) : episode 99500/100000, Elapsed[31.57m], Remain[0.16m], score:7.860, aug_score:7.762
[2024-01-04 19:08:48] TSPTester.py(90) : episode 99600/100000, Elapsed[31.66m], Remain[0.13m], score:7.925, aug_score:7.833
[2024-01-04 19:08:53] TSPTester.py(90) : episode 99700/100000, Elapsed[31.76m], Remain[0.10m], score:7.880, aug_score:7.785
[2024-01-04 19:08:59] TSPTester.py(90) : episode 99800/100000, Elapsed[31.85m], Remain[0.06m], score:7.884, aug_score:7.791
[2024-01-04 19:09:05] TSPTester.py(90) : episode 99900/100000, Elapsed[31.95m], Remain[0.03m], score:7.887, aug_score:7.801
[2024-01-04 19:09:11] TSPTester.py(90) : episode 100000/100000, Elapsed[32.05m], Remain[0.00m], score:7.897, aug_score:7.802
[2024-01-04 19:09:11] TSPTester.py(96) :  *** Test Done *** 
[2024-01-04 19:09:11] TSPTester.py(97) :  NO-AUG SCORE: 7.8862 
[2024-01-04 19:09:11] TSPTester.py(98) :  AUGMENTATION SCORE: 7.7992 
