[2024-01-04 18:50:02] test_n100.py(97) : DEBUG_MODE: False
[2024-01-04 18:50:02] test_n100.py(98) : USE_CUDA: True, CUDA_DEVICE_NUM: 1
[2024-01-04 18:50:02] test_n100.py(99) : env_params{'problem_size': 100, 'pomo_size': 100}
[2024-01-04 18:50:02] test_n100.py(99) : model_params{'embedding_dim': 128, 'sqrt_embedding_dim': 11.313708498984761, 'encoder_layer_num': 6, 'qkv_dim': 16, 'head_num': 8, 'logit_clipping': 10, 'ff_hidden_dim': 512, 'eval_type': 'argmax'}
[2024-01-04 18:50:02] test_n100.py(99) : tester_params{'use_cuda': True, 'cuda_device_num': 1, 'model_load': {'path': './result/20231231_194645_train__tsp_n100__3000epoch', 'epoch': 100}, 'test_episodes': 100000, 'test_batch_size': 100, 'augmentation_enable': True, 'aug_factor': 8, 'aug_batch_size': 100}
[2024-01-04 18:50:02] test_n100.py(99) : logger_params{'log_file': {'desc': 'test__tsp100_longTrain', 'filename': 'log.txt', 'filepath': './result/20240104_195001_test__tsp100_longTrain'}}
[2024-01-04 18:50:08] TSPTester.py(79) : episode 100/100000, Elapsed[0.05m], Remain[51.70m], score:7.944, aug_score:7.840
[2024-01-04 19:09:21] TSPTester.py(79) : episode 96300/100000, Elapsed[19.28m], Remain[0.74m], score:7.934, aug_score:7.850
[2024-01-04 19:09:23] TSPTester.py(79) : episode 96400/100000, Elapsed[19.30m], Remain[0.72m], score:7.914, aug_score:7.802
[2024-01-04 19:09:24] TSPTester.py(79) : episode 96500/100000, Elapsed[19.32m], Remain[0.70m], score:7.921, aug_score:7.826
[2024-01-04 19:09:25] TSPTester.py(79) : episode 96600/100000, Elapsed[19.34m], Remain[0.68m], score:7.942, aug_score:7.841
[2024-01-04 19:09:26] TSPTester.py(79) : episode 96700/100000, Elapsed[19.37m], Remain[0.66m], score:7.880, aug_score:7.764
[2024-01-04 19:09:28] TSPTester.py(79) : episode 96800/100000, Elapsed[19.39m], Remain[0.64m], score:7.939, aug_score:7.840
[2024-01-04 19:09:29] TSPTester.py(79) : episode 96900/100000, Elapsed[19.41m], Remain[0.62m], score:7.952, aug_score:7.859
[2024-01-04 19:09:30] TSPTester.py(79) : episode 97000/100000, Elapsed[19.43m], Remain[0.60m], score:7.910, aug_score:7.817
[2024-01-04 19:09:31] TSPTester.py(79) : episode 97100/100000, Elapsed[19.45m], Remain[0.58m], score:7.935, aug_score:7.828
[2024-01-04 19:09:33] TSPTester.py(79) : episode 97200/100000, Elapsed[19.47m], Remain[0.56m], score:7.955, aug_score:7.851
[2024-01-04 19:09:34] TSPTester.py(79) : episode 97300/100000, Elapsed[19.49m], Remain[0.54m], score:7.908, aug_score:7.816
[2024-01-04 19:09:35] TSPTester.py(79) : episode 97400/100000, Elapsed[19.51m], Remain[0.52m], score:7.869, aug_score:7.766
[2024-01-04 19:09:37] TSPTester.py(79) : episode 97500/100000, Elapsed[19.54m], Remain[0.50m], score:7.912, aug_score:7.810
[2024-01-04 19:09:38] TSPTester.py(79) : episode 97600/100000, Elapsed[19.56m], Remain[0.48m], score:7.917, aug_score:7.816
[2024-01-04 19:09:40] TSPTester.py(79) : episode 97700/100000, Elapsed[19.59m], Remain[0.46m], score:7.946, aug_score:7.842
[2024-01-04 19:09:41] TSPTester.py(79) : episode 97800/100000, Elapsed[19.61m], Remain[0.44m], score:7.948, aug_score:7.856
[2024-01-04 19:09:42] TSPTester.py(79) : episode 97900/100000, Elapsed[19.63m], Remain[0.42m], score:7.944, aug_score:7.868
[2024-01-04 19:09:44] TSPTester.py(79) : episode 98000/100000, Elapsed[19.66m], Remain[0.40m], score:7.938, aug_score:7.834
[2024-01-04 19:09:45] TSPTester.py(79) : episode 98100/100000, Elapsed[19.68m], Remain[0.38m], score:7.910, aug_score:7.806
[2024-01-04 19:09:46] TSPTester.py(79) : episode 98200/100000, Elapsed[19.70m], Remain[0.36m], score:7.909, aug_score:7.815
[2024-01-04 19:09:48] TSPTester.py(79) : episode 98300/100000, Elapsed[19.72m], Remain[0.34m], score:7.940, aug_score:7.826
[2024-01-04 19:09:49] TSPTester.py(79) : episode 98400/100000, Elapsed[19.74m], Remain[0.32m], score:7.932, aug_score:7.823
[2024-01-04 19:09:50] TSPTester.py(79) : episode 98500/100000, Elapsed[19.77m], Remain[0.30m], score:7.933, aug_score:7.832
[2024-01-04 19:09:52] TSPTester.py(79) : episode 98600/100000, Elapsed[19.79m], Remain[0.28m], score:7.937, aug_score:7.830
[2024-01-04 19:09:53] TSPTester.py(79) : episode 98700/100000, Elapsed[19.81m], Remain[0.26m], score:7.925, aug_score:7.819
[2024-01-04 19:09:54] TSPTester.py(79) : episode 98800/100000, Elapsed[19.83m], Remain[0.24m], score:7.919, aug_score:7.821
[2024-01-04 19:09:56] TSPTester.py(79) : episode 98900/100000, Elapsed[19.85m], Remain[0.22m], score:7.960, aug_score:7.870
[2024-01-04 19:09:57] TSPTester.py(79) : episode 99000/100000, Elapsed[19.87m], Remain[0.20m], score:7.881, aug_score:7.779
[2024-01-04 19:09:58] TSPTester.py(79) : episode 99100/100000, Elapsed[19.90m], Remain[0.18m], score:7.925, aug_score:7.824
[2024-01-04 19:09:59] TSPTester.py(79) : episode 99200/100000, Elapsed[19.92m], Remain[0.16m], score:7.950, aug_score:7.850
[2024-01-04 19:10:01] TSPTester.py(79) : episode 99300/100000, Elapsed[19.94m], Remain[0.14m], score:7.906, aug_score:7.804
[2024-01-04 19:10:02] TSPTester.py(79) : episode 99400/100000, Elapsed[19.96m], Remain[0.12m], score:7.911, aug_score:7.818
[2024-01-04 19:10:03] TSPTester.py(79) : episode 99500/100000, Elapsed[19.98m], Remain[0.10m], score:7.911, aug_score:7.818
[2024-01-04 19:10:05] TSPTester.py(79) : episode 99600/100000, Elapsed[20.00m], Remain[0.08m], score:7.960, aug_score:7.864
[2024-01-04 19:10:06] TSPTester.py(79) : episode 99700/100000, Elapsed[20.02m], Remain[0.06m], score:7.925, aug_score:7.825
[2024-01-04 19:10:07] TSPTester.py(79) : episode 99800/100000, Elapsed[20.05m], Remain[0.04m], score:7.955, aug_score:7.848
[2024-01-04 19:10:08] TSPTester.py(79) : episode 99900/100000, Elapsed[20.07m], Remain[0.02m], score:7.936, aug_score:7.839
[2024-01-04 19:10:10] TSPTester.py(79) : episode 100000/100000, Elapsed[20.09m], Remain[0.00m], score:7.922, aug_score:7.828
[2024-01-04 19:10:10] TSPTester.py(85) :  *** Test Done *** 
[2024-01-04 19:10:10] TSPTester.py(86) :  NO-AUG SCORE: 7.9314 
[2024-01-04 19:10:10] TSPTester.py(87) :  AUGMENTATION SCORE: 7.8313 
