[2023-12-20 23:08:46] test_n100.py(97) : DEBUG_MODE: False
[2023-12-20 23:08:46] test_n100.py(98) : USE_CUDA: True, CUDA_DEVICE_NUM: 0
[2023-12-20 23:08:46] test_n100.py(99) : env_params{'problem_size': 100, 'pomo_size': 100}
[2023-12-20 23:08:46] test_n100.py(99) : model_params{'embedding_dim': 128, 'sqrt_embedding_dim': 11.313708498984761, 'encoder_layer_num': 6, 'qkv_dim': 16, 'head_num': 8, 'logit_clipping': 10, 'ff_hidden_dim': 512, 'eval_type': 'argmax'}
[2023-12-20 23:08:46] test_n100.py(99) : tester_params{'use_cuda': True, 'cuda_device_num': 0, 'model_load': {'path': './result/20231220_034037_train__tsp_n100__3000epoch', 'epoch': 3100}, 'test_episodes': 100000, 'test_batch_size': 100, 'augmentation_enable': True, 'aug_factor': 8, 'aug_batch_size': 100}
[2023-12-20 23:08:46] test_n100.py(99) : logger_params{'log_file': {'desc': 'test__tsp100_longTrain', 'filename': 'log.txt', 'filepath': './result/20231221_000846_test__tsp100_longTrain'}}
[2023-12-20 23:08:57] TSPTester.py(80) : episode 100/100000, Elapsed[0.05m], Remain[52.02m], score:7.752, aug_score:7.734
[2023-12-20 23:22:11] TSPTester.py(80) : episode 96300/100000, Elapsed[13.29m], Remain[0.51m], score:7.806, aug_score:7.783
[2023-12-20 23:22:12] TSPTester.py(80) : episode 96400/100000, Elapsed[13.30m], Remain[0.50m], score:7.772, aug_score:7.751
[2023-12-20 23:22:13] TSPTester.py(80) : episode 96500/100000, Elapsed[13.31m], Remain[0.48m], score:7.819, aug_score:7.800
[2023-12-20 23:22:13] TSPTester.py(80) : episode 96600/100000, Elapsed[13.32m], Remain[0.47m], score:7.774, aug_score:7.754
[2023-12-20 23:22:14] TSPTester.py(80) : episode 96700/100000, Elapsed[13.33m], Remain[0.46m], score:7.774, aug_score:7.759
[2023-12-20 23:22:15] TSPTester.py(80) : episode 96800/100000, Elapsed[13.35m], Remain[0.44m], score:7.848, aug_score:7.832
[2023-12-20 23:22:15] TSPTester.py(80) : episode 96900/100000, Elapsed[13.36m], Remain[0.43m], score:7.783, aug_score:7.767
[2023-12-20 23:22:16] TSPTester.py(80) : episode 97000/100000, Elapsed[13.37m], Remain[0.41m], score:7.773, aug_score:7.756
[2023-12-20 23:22:17] TSPTester.py(80) : episode 97100/100000, Elapsed[13.38m], Remain[0.40m], score:7.769, aug_score:7.751
[2023-12-20 23:22:17] TSPTester.py(80) : episode 97200/100000, Elapsed[13.39m], Remain[0.39m], score:7.793, aug_score:7.776
[2023-12-20 23:22:18] TSPTester.py(80) : episode 97300/100000, Elapsed[13.40m], Remain[0.37m], score:7.789, aug_score:7.771
[2023-12-20 23:22:19] TSPTester.py(80) : episode 97400/100000, Elapsed[13.42m], Remain[0.36m], score:7.790, aug_score:7.775
[2023-12-20 23:22:20] TSPTester.py(80) : episode 97500/100000, Elapsed[13.43m], Remain[0.34m], score:7.834, aug_score:7.816
[2023-12-20 23:22:20] TSPTester.py(80) : episode 97600/100000, Elapsed[13.44m], Remain[0.33m], score:7.802, aug_score:7.777
[2023-12-20 23:22:21] TSPTester.py(80) : episode 97700/100000, Elapsed[13.45m], Remain[0.32m], score:7.797, aug_score:7.777
[2023-12-20 23:22:22] TSPTester.py(80) : episode 97800/100000, Elapsed[13.46m], Remain[0.30m], score:7.785, aug_score:7.768
[2023-12-20 23:22:22] TSPTester.py(80) : episode 97900/100000, Elapsed[13.47m], Remain[0.29m], score:7.772, aug_score:7.753
[2023-12-20 23:22:23] TSPTester.py(80) : episode 98000/100000, Elapsed[13.49m], Remain[0.28m], score:7.789, aug_score:7.772
[2023-12-20 23:22:24] TSPTester.py(80) : episode 98100/100000, Elapsed[13.50m], Remain[0.26m], score:7.811, aug_score:7.795
[2023-12-20 23:22:24] TSPTester.py(80) : episode 98200/100000, Elapsed[13.51m], Remain[0.25m], score:7.781, aug_score:7.759
[2023-12-20 23:22:25] TSPTester.py(80) : episode 98300/100000, Elapsed[13.52m], Remain[0.23m], score:7.799, aug_score:7.783
[2023-12-20 23:22:26] TSPTester.py(80) : episode 98400/100000, Elapsed[13.53m], Remain[0.22m], score:7.807, aug_score:7.788
[2023-12-20 23:22:27] TSPTester.py(80) : episode 98500/100000, Elapsed[13.54m], Remain[0.21m], score:7.776, aug_score:7.756
[2023-12-20 23:22:27] TSPTester.py(80) : episode 98600/100000, Elapsed[13.56m], Remain[0.19m], score:7.797, aug_score:7.779
[2023-12-20 23:22:28] TSPTester.py(80) : episode 98700/100000, Elapsed[13.57m], Remain[0.18m], score:7.775, aug_score:7.754
[2023-12-20 23:22:29] TSPTester.py(80) : episode 98800/100000, Elapsed[13.58m], Remain[0.16m], score:7.747, aug_score:7.730
[2023-12-20 23:22:29] TSPTester.py(80) : episode 98900/100000, Elapsed[13.59m], Remain[0.15m], score:7.815, aug_score:7.791
[2023-12-20 23:22:30] TSPTester.py(80) : episode 99000/100000, Elapsed[13.60m], Remain[0.14m], score:7.807, aug_score:7.788
[2023-12-20 23:22:31] TSPTester.py(80) : episode 99100/100000, Elapsed[13.61m], Remain[0.12m], score:7.787, aug_score:7.770
[2023-12-20 23:22:31] TSPTester.py(80) : episode 99200/100000, Elapsed[13.63m], Remain[0.11m], score:7.776, aug_score:7.757
[2023-12-20 23:22:32] TSPTester.py(80) : episode 99300/100000, Elapsed[13.64m], Remain[0.10m], score:7.800, aug_score:7.782
[2023-12-20 23:22:33] TSPTester.py(80) : episode 99400/100000, Elapsed[13.65m], Remain[0.08m], score:7.728, aug_score:7.710
[2023-12-20 23:22:34] TSPTester.py(80) : episode 99500/100000, Elapsed[13.66m], Remain[0.07m], score:7.803, aug_score:7.785
[2023-12-20 23:22:34] TSPTester.py(80) : episode 99600/100000, Elapsed[13.67m], Remain[0.05m], score:7.781, aug_score:7.762
[2023-12-20 23:22:35] TSPTester.py(80) : episode 99700/100000, Elapsed[13.68m], Remain[0.04m], score:7.795, aug_score:7.774
[2023-12-20 23:22:36] TSPTester.py(80) : episode 99800/100000, Elapsed[13.70m], Remain[0.03m], score:7.841, aug_score:7.820
[2023-12-20 23:22:36] TSPTester.py(80) : episode 99900/100000, Elapsed[13.71m], Remain[0.01m], score:7.803, aug_score:7.786
[2023-12-20 23:22:37] TSPTester.py(80) : episode 100000/100000, Elapsed[13.72m], Remain[0.00m], score:7.788, aug_score:7.769
[2023-12-20 23:22:37] TSPTester.py(85) :  *** Test Done *** 
[2023-12-20 23:22:37] TSPTester.py(86) :  NO-AUG SCORE: 7.7911 
[2023-12-20 23:22:37] TSPTester.py(87) :  AUGMENTATION SCORE: 7.7723 
