[2023-12-28 12:47:00] test_n100.py(98) : DEBUG_MODE: False
[2023-12-28 12:47:00] test_n100.py(99) : USE_CUDA: True, CUDA_DEVICE_NUM: 5
[2023-12-28 12:47:00] test_n100.py(100) : env_params{'problem_size': 100, 'pomo_size': 100}
[2023-12-28 12:47:00] test_n100.py(100) : model_params{'embedding_dim': 128, 'sqrt_embedding_dim': 11.313708498984761, 'encoder_layer_num': 6, 'qkv_dim': 16, 'head_num': 8, 'logit_clipping': 10, 'ff_hidden_dim': 512, 'eval_type': 'argmax'}
[2023-12-28 12:47:00] test_n100.py(100) : tester_params{'use_cuda': True, 'cuda_device_num': 5, 'model_load': {'path': './result/20231227_222922_train__tsp_n100', 'type': 'globalModel', 'epoch': 5}, 'test_episodes': 100000, 'test_batch_size': 100, 'augmentation_enable': True, 'aug_factor': 8, 'aug_batch_size': 100}
[2023-12-28 12:47:00] test_n100.py(100) : logger_params{'log_file': {'desc': 'test__tsp100_longTrain', 'filename': 'log.txt', 'filepath': './result/20231228_134700_test__tsp100_longTrain'}}
[2023-12-28 12:47:07] TSPTester.py(91) : episode 100/100000, Elapsed[0.03m], Remain[31.27m], score:7.953, aug_score:7.868
[2023-12-28 13:22:50] TSPTester.py(91) : episode 96300/100000, Elapsed[35.76m], Remain[1.37m], score:7.923, aug_score:7.836
[2023-12-28 13:22:53] TSPTester.py(91) : episode 96400/100000, Elapsed[35.80m], Remain[1.34m], score:7.865, aug_score:7.770
[2023-12-28 13:22:55] TSPTester.py(91) : episode 96500/100000, Elapsed[35.85m], Remain[1.30m], score:7.925, aug_score:7.834
[2023-12-28 13:22:58] TSPTester.py(91) : episode 96600/100000, Elapsed[35.89m], Remain[1.26m], score:7.913, aug_score:7.828
[2023-12-28 13:23:00] TSPTester.py(91) : episode 96700/100000, Elapsed[35.93m], Remain[1.23m], score:7.945, aug_score:7.851
[2023-12-28 13:23:02] TSPTester.py(91) : episode 96800/100000, Elapsed[35.96m], Remain[1.19m], score:7.922, aug_score:7.843
[2023-12-28 13:23:04] TSPTester.py(91) : episode 96900/100000, Elapsed[35.98m], Remain[1.15m], score:7.925, aug_score:7.844
[2023-12-28 13:23:05] TSPTester.py(91) : episode 97000/100000, Elapsed[36.01m], Remain[1.11m], score:7.898, aug_score:7.812
[2023-12-28 13:23:06] TSPTester.py(91) : episode 97100/100000, Elapsed[36.03m], Remain[1.08m], score:7.914, aug_score:7.832
[2023-12-28 13:23:08] TSPTester.py(91) : episode 97200/100000, Elapsed[36.06m], Remain[1.04m], score:7.916, aug_score:7.831
[2023-12-28 13:23:11] TSPTester.py(91) : episode 97300/100000, Elapsed[36.10m], Remain[1.00m], score:7.894, aug_score:7.823
[2023-12-28 13:23:14] TSPTester.py(91) : episode 97400/100000, Elapsed[36.15m], Remain[0.96m], score:7.903, aug_score:7.810
[2023-12-28 13:23:16] TSPTester.py(91) : episode 97500/100000, Elapsed[36.20m], Remain[0.93m], score:7.949, aug_score:7.867
[2023-12-28 13:23:19] TSPTester.py(91) : episode 97600/100000, Elapsed[36.24m], Remain[0.89m], score:7.917, aug_score:7.836
[2023-12-28 13:23:22] TSPTester.py(91) : episode 97700/100000, Elapsed[36.29m], Remain[0.85m], score:7.960, aug_score:7.873
[2023-12-28 13:23:25] TSPTester.py(91) : episode 97800/100000, Elapsed[36.33m], Remain[0.82m], score:7.922, aug_score:7.842
[2023-12-28 13:23:27] TSPTester.py(91) : episode 97900/100000, Elapsed[36.38m], Remain[0.78m], score:7.897, aug_score:7.801
[2023-12-28 13:23:30] TSPTester.py(91) : episode 98000/100000, Elapsed[36.42m], Remain[0.74m], score:7.905, aug_score:7.814
[2023-12-28 13:23:33] TSPTester.py(91) : episode 98100/100000, Elapsed[36.47m], Remain[0.71m], score:7.926, aug_score:7.840
[2023-12-28 13:23:35] TSPTester.py(91) : episode 98200/100000, Elapsed[36.51m], Remain[0.67m], score:7.884, aug_score:7.813
[2023-12-28 13:23:38] TSPTester.py(91) : episode 98300/100000, Elapsed[36.55m], Remain[0.63m], score:7.907, aug_score:7.822
[2023-12-28 13:23:41] TSPTester.py(91) : episode 98400/100000, Elapsed[36.60m], Remain[0.60m], score:7.944, aug_score:7.850
[2023-12-28 13:23:43] TSPTester.py(91) : episode 98500/100000, Elapsed[36.64m], Remain[0.56m], score:7.917, aug_score:7.840
[2023-12-28 13:23:46] TSPTester.py(91) : episode 98600/100000, Elapsed[36.69m], Remain[0.52m], score:7.897, aug_score:7.805
[2023-12-28 13:23:49] TSPTester.py(91) : episode 98700/100000, Elapsed[36.74m], Remain[0.48m], score:7.918, aug_score:7.818
[2023-12-28 13:23:52] TSPTester.py(91) : episode 98800/100000, Elapsed[36.78m], Remain[0.45m], score:7.923, aug_score:7.840
[2023-12-28 13:23:54] TSPTester.py(91) : episode 98900/100000, Elapsed[36.83m], Remain[0.41m], score:7.920, aug_score:7.845
[2023-12-28 13:23:57] TSPTester.py(91) : episode 99000/100000, Elapsed[36.88m], Remain[0.37m], score:7.946, aug_score:7.858
[2023-12-28 13:24:00] TSPTester.py(91) : episode 99100/100000, Elapsed[36.92m], Remain[0.34m], score:7.922, aug_score:7.839
[2023-12-28 13:24:03] TSPTester.py(91) : episode 99200/100000, Elapsed[36.97m], Remain[0.30m], score:7.926, aug_score:7.833
[2023-12-28 13:24:05] TSPTester.py(91) : episode 99300/100000, Elapsed[37.01m], Remain[0.26m], score:7.895, aug_score:7.800
[2023-12-28 13:24:08] TSPTester.py(91) : episode 99400/100000, Elapsed[37.06m], Remain[0.22m], score:7.934, aug_score:7.858
[2023-12-28 13:24:11] TSPTester.py(91) : episode 99500/100000, Elapsed[37.10m], Remain[0.19m], score:7.920, aug_score:7.843
[2023-12-28 13:24:13] TSPTester.py(91) : episode 99600/100000, Elapsed[37.15m], Remain[0.15m], score:7.919, aug_score:7.843
[2023-12-28 13:24:16] TSPTester.py(91) : episode 99700/100000, Elapsed[37.19m], Remain[0.11m], score:7.899, aug_score:7.814
[2023-12-28 13:24:19] TSPTester.py(91) : episode 99800/100000, Elapsed[37.24m], Remain[0.07m], score:7.901, aug_score:7.821
[2023-12-28 13:24:21] TSPTester.py(91) : episode 99900/100000, Elapsed[37.27m], Remain[0.04m], score:7.904, aug_score:7.809
[2023-12-28 13:24:23] TSPTester.py(91) : episode 100000/100000, Elapsed[37.30m], Remain[0.00m], score:7.945, aug_score:7.854
[2023-12-28 13:24:23] TSPTester.py(96) :  *** Test Done *** 
[2023-12-28 13:24:23] TSPTester.py(97) :  NO-AUG SCORE: 7.9200 
[2023-12-28 13:24:23] TSPTester.py(98) :  AUGMENTATION SCORE: 7.8357 
