[2023-12-18 22:42:33] test_n100.py(97) : DEBUG_MODE: False
[2023-12-18 22:42:33] test_n100.py(98) : USE_CUDA: True, CUDA_DEVICE_NUM: 4
[2023-12-18 22:42:33] test_n100.py(99) : env_params{'problem_size': 100, 'pomo_size': 100}
[2023-12-18 22:42:33] test_n100.py(99) : model_params{'embedding_dim': 128, 'sqrt_embedding_dim': 11.313708498984761, 'encoder_layer_num': 6, 'qkv_dim': 16, 'head_num': 8, 'logit_clipping': 10, 'ff_hidden_dim': 512, 'eval_type': 'argmax'}
[2023-12-18 22:42:33] test_n100.py(99) : tester_params{'use_cuda': True, 'cuda_device_num': 4, 'model_load': {'path': './result/saved_tsp100_model2_longTrain', 'epoch': 3100}, 'test_episodes': 100000, 'test_batch_size': 100, 'augmentation_enable': True, 'aug_factor': 8, 'aug_batch_size': 100}
[2023-12-18 22:42:33] test_n100.py(99) : logger_params{'log_file': {'desc': 'test__tsp100_longTrain', 'filename': 'log.txt', 'filepath': './result/20231218_234233_test__tsp100_longTrain'}}
[2023-12-18 22:42:37] TSPTester.py(80) : episode 100/100000, Elapsed[0.02m], Remain[21.23m], score:7.801, aug_score:7.782
[2023-12-18 22:52:09] TSPTester.py(80) : episode 96300/100000, Elapsed[9.57m], Remain[0.37m], score:7.789, aug_score:7.770
[2023-12-18 22:52:10] TSPTester.py(80) : episode 96400/100000, Elapsed[9.58m], Remain[0.36m], score:7.776, aug_score:7.758
[2023-12-18 22:52:11] TSPTester.py(80) : episode 96500/100000, Elapsed[9.59m], Remain[0.35m], score:7.791, aug_score:7.772
[2023-12-18 22:52:11] TSPTester.py(80) : episode 96600/100000, Elapsed[9.60m], Remain[0.34m], score:7.772, aug_score:7.756
[2023-12-18 22:52:12] TSPTester.py(80) : episode 96700/100000, Elapsed[9.61m], Remain[0.33m], score:7.819, aug_score:7.799
[2023-12-18 22:52:12] TSPTester.py(80) : episode 96800/100000, Elapsed[9.62m], Remain[0.32m], score:7.739, aug_score:7.725
[2023-12-18 22:52:13] TSPTester.py(80) : episode 96900/100000, Elapsed[9.63m], Remain[0.31m], score:7.772, aug_score:7.754
[2023-12-18 22:52:14] TSPTester.py(80) : episode 97000/100000, Elapsed[9.64m], Remain[0.30m], score:7.789, aug_score:7.768
[2023-12-18 22:52:14] TSPTester.py(80) : episode 97100/100000, Elapsed[9.65m], Remain[0.29m], score:7.768, aug_score:7.749
[2023-12-18 22:52:15] TSPTester.py(80) : episode 97200/100000, Elapsed[9.66m], Remain[0.28m], score:7.785, aug_score:7.767
[2023-12-18 22:52:15] TSPTester.py(80) : episode 97300/100000, Elapsed[9.67m], Remain[0.27m], score:7.827, aug_score:7.807
[2023-12-18 22:52:16] TSPTester.py(80) : episode 97400/100000, Elapsed[9.68m], Remain[0.26m], score:7.794, aug_score:7.775
[2023-12-18 22:52:17] TSPTester.py(80) : episode 97500/100000, Elapsed[9.69m], Remain[0.25m], score:7.816, aug_score:7.798
[2023-12-18 22:52:17] TSPTester.py(80) : episode 97600/100000, Elapsed[9.70m], Remain[0.24m], score:7.784, aug_score:7.766
[2023-12-18 22:52:18] TSPTester.py(80) : episode 97700/100000, Elapsed[9.71m], Remain[0.23m], score:7.786, aug_score:7.769
[2023-12-18 22:52:18] TSPTester.py(80) : episode 97800/100000, Elapsed[9.72m], Remain[0.22m], score:7.803, aug_score:7.779
[2023-12-18 22:52:19] TSPTester.py(80) : episode 97900/100000, Elapsed[9.73m], Remain[0.21m], score:7.772, aug_score:7.756
[2023-12-18 22:52:20] TSPTester.py(80) : episode 98000/100000, Elapsed[9.74m], Remain[0.20m], score:7.842, aug_score:7.821
[2023-12-18 22:52:20] TSPTester.py(80) : episode 98100/100000, Elapsed[9.75m], Remain[0.19m], score:7.806, aug_score:7.790
[2023-12-18 22:52:21] TSPTester.py(80) : episode 98200/100000, Elapsed[9.76m], Remain[0.18m], score:7.790, aug_score:7.775
[2023-12-18 22:52:21] TSPTester.py(80) : episode 98300/100000, Elapsed[9.77m], Remain[0.17m], score:7.798, aug_score:7.782
[2023-12-18 22:52:22] TSPTester.py(80) : episode 98400/100000, Elapsed[9.78m], Remain[0.16m], score:7.776, aug_score:7.758
[2023-12-18 22:52:23] TSPTester.py(80) : episode 98500/100000, Elapsed[9.79m], Remain[0.15m], score:7.797, aug_score:7.780
[2023-12-18 22:52:23] TSPTester.py(80) : episode 98600/100000, Elapsed[9.80m], Remain[0.14m], score:7.790, aug_score:7.772
[2023-12-18 22:52:24] TSPTester.py(80) : episode 98700/100000, Elapsed[9.81m], Remain[0.13m], score:7.761, aug_score:7.743
[2023-12-18 22:52:24] TSPTester.py(80) : episode 98800/100000, Elapsed[9.82m], Remain[0.12m], score:7.822, aug_score:7.806
[2023-12-18 22:52:25] TSPTester.py(80) : episode 98900/100000, Elapsed[9.83m], Remain[0.11m], score:7.834, aug_score:7.813
[2023-12-18 22:52:26] TSPTester.py(80) : episode 99000/100000, Elapsed[9.84m], Remain[0.10m], score:7.806, aug_score:7.791
[2023-12-18 22:52:26] TSPTester.py(80) : episode 99100/100000, Elapsed[9.85m], Remain[0.09m], score:7.848, aug_score:7.830
[2023-12-18 22:52:27] TSPTester.py(80) : episode 99200/100000, Elapsed[9.86m], Remain[0.08m], score:7.762, aug_score:7.748
[2023-12-18 22:52:27] TSPTester.py(80) : episode 99300/100000, Elapsed[9.87m], Remain[0.07m], score:7.815, aug_score:7.798
[2023-12-18 22:52:28] TSPTester.py(80) : episode 99400/100000, Elapsed[9.88m], Remain[0.06m], score:7.765, aug_score:7.749
[2023-12-18 22:52:29] TSPTester.py(80) : episode 99500/100000, Elapsed[9.89m], Remain[0.05m], score:7.792, aug_score:7.776
[2023-12-18 22:52:29] TSPTester.py(80) : episode 99600/100000, Elapsed[9.90m], Remain[0.04m], score:7.828, aug_score:7.812
[2023-12-18 22:52:30] TSPTester.py(80) : episode 99700/100000, Elapsed[9.91m], Remain[0.03m], score:7.769, aug_score:7.749
[2023-12-18 22:52:30] TSPTester.py(80) : episode 99800/100000, Elapsed[9.92m], Remain[0.02m], score:7.816, aug_score:7.798
[2023-12-18 22:52:31] TSPTester.py(80) : episode 99900/100000, Elapsed[9.93m], Remain[0.01m], score:7.765, aug_score:7.747
[2023-12-18 22:52:32] TSPTester.py(80) : episode 100000/100000, Elapsed[9.94m], Remain[0.00m], score:7.814, aug_score:7.795
[2023-12-18 22:52:32] TSPTester.py(85) :  *** Test Done *** 
[2023-12-18 22:52:32] TSPTester.py(86) :  NO-AUG SCORE: 7.7903 
[2023-12-18 22:52:32] TSPTester.py(87) :  AUGMENTATION SCORE: 7.7722 
