[2024-01-04 19:21:35] test_n100.py(98) : DEBUG_MODE: False
[2024-01-04 19:21:35] test_n100.py(99) : USE_CUDA: True, CUDA_DEVICE_NUM: 0
[2024-01-04 19:21:35] test_n100.py(100) : env_params{'problem_size': 100, 'pomo_size': 100}
[2024-01-04 19:21:35] test_n100.py(100) : model_params{'embedding_dim': 128, 'sqrt_embedding_dim': 11.313708498984761, 'encoder_layer_num': 6, 'qkv_dim': 16, 'head_num': 8, 'logit_clipping': 10, 'ff_hidden_dim': 512, 'eval_type': 'argmax'}
[2024-01-04 19:21:35] test_n100.py(100) : tester_params{'use_cuda': True, 'cuda_device_num': 0, 'model_load': {'path': './result/20231228_232631_train__tsp_n100', 'type': 'checkpoint', 'epoch': 20}, 'test_episodes': 100000, 'test_batch_size': 100, 'augmentation_enable': True, 'aug_factor': 8, 'aug_batch_size': 100}
[2024-01-04 19:21:35] test_n100.py(100) : logger_params{'log_file': {'desc': 'test__tsp100_longTrain', 'filename': 'log.txt', 'filepath': './result/20240104_202134_test__tsp100_longTrain'}}
[2024-01-04 19:21:41] TSPTester.py(90) : episode 100/100000, Elapsed[0.05m], Remain[50.48m], score:7.874, aug_score:7.778
[2024-01-04 19:39:40] TSPTester.py(90) : episode 96300/100000, Elapsed[18.05m], Remain[0.69m], score:7.889, aug_score:7.800
[2024-01-04 19:39:41] TSPTester.py(90) : episode 96400/100000, Elapsed[18.06m], Remain[0.67m], score:7.853, aug_score:7.767
[2024-01-04 19:39:43] TSPTester.py(90) : episode 96500/100000, Elapsed[18.08m], Remain[0.66m], score:7.873, aug_score:7.790
[2024-01-04 19:39:44] TSPTester.py(90) : episode 96600/100000, Elapsed[18.10m], Remain[0.64m], score:7.857, aug_score:7.759
[2024-01-04 19:39:45] TSPTester.py(90) : episode 96700/100000, Elapsed[18.12m], Remain[0.62m], score:7.861, aug_score:7.773
[2024-01-04 19:39:46] TSPTester.py(90) : episode 96800/100000, Elapsed[18.14m], Remain[0.60m], score:7.899, aug_score:7.808
[2024-01-04 19:39:47] TSPTester.py(90) : episode 96900/100000, Elapsed[18.16m], Remain[0.58m], score:7.910, aug_score:7.822
[2024-01-04 19:39:48] TSPTester.py(90) : episode 97000/100000, Elapsed[18.18m], Remain[0.56m], score:7.907, aug_score:7.819
[2024-01-04 19:39:49] TSPTester.py(90) : episode 97100/100000, Elapsed[18.20m], Remain[0.54m], score:7.953, aug_score:7.857
[2024-01-04 19:39:50] TSPTester.py(90) : episode 97200/100000, Elapsed[18.21m], Remain[0.52m], score:7.873, aug_score:7.793
[2024-01-04 19:39:52] TSPTester.py(90) : episode 97300/100000, Elapsed[18.23m], Remain[0.51m], score:7.889, aug_score:7.802
[2024-01-04 19:39:53] TSPTester.py(90) : episode 97400/100000, Elapsed[18.25m], Remain[0.49m], score:7.887, aug_score:7.800
[2024-01-04 19:39:54] TSPTester.py(90) : episode 97500/100000, Elapsed[18.27m], Remain[0.47m], score:7.876, aug_score:7.797
[2024-01-04 19:39:55] TSPTester.py(90) : episode 97600/100000, Elapsed[18.29m], Remain[0.45m], score:7.919, aug_score:7.844
[2024-01-04 19:39:56] TSPTester.py(90) : episode 97700/100000, Elapsed[18.31m], Remain[0.43m], score:7.930, aug_score:7.837
[2024-01-04 19:39:57] TSPTester.py(90) : episode 97800/100000, Elapsed[18.33m], Remain[0.41m], score:7.874, aug_score:7.799
[2024-01-04 19:39:58] TSPTester.py(90) : episode 97900/100000, Elapsed[18.35m], Remain[0.39m], score:7.903, aug_score:7.808
[2024-01-04 19:39:59] TSPTester.py(90) : episode 98000/100000, Elapsed[18.37m], Remain[0.37m], score:7.910, aug_score:7.821
[2024-01-04 19:40:01] TSPTester.py(90) : episode 98100/100000, Elapsed[18.38m], Remain[0.36m], score:7.896, aug_score:7.810
[2024-01-04 19:40:02] TSPTester.py(90) : episode 98200/100000, Elapsed[18.40m], Remain[0.34m], score:7.892, aug_score:7.805
[2024-01-04 19:40:03] TSPTester.py(90) : episode 98300/100000, Elapsed[18.42m], Remain[0.32m], score:7.874, aug_score:7.772
[2024-01-04 19:40:04] TSPTester.py(90) : episode 98400/100000, Elapsed[18.44m], Remain[0.30m], score:7.923, aug_score:7.844
[2024-01-04 19:40:05] TSPTester.py(90) : episode 98500/100000, Elapsed[18.46m], Remain[0.28m], score:7.857, aug_score:7.771
[2024-01-04 19:40:06] TSPTester.py(90) : episode 98600/100000, Elapsed[18.48m], Remain[0.26m], score:7.884, aug_score:7.783
[2024-01-04 19:40:07] TSPTester.py(90) : episode 98700/100000, Elapsed[18.50m], Remain[0.24m], score:7.907, aug_score:7.820
[2024-01-04 19:40:08] TSPTester.py(90) : episode 98800/100000, Elapsed[18.52m], Remain[0.22m], score:7.888, aug_score:7.806
[2024-01-04 19:40:10] TSPTester.py(90) : episode 98900/100000, Elapsed[18.53m], Remain[0.21m], score:7.880, aug_score:7.799
[2024-01-04 19:40:11] TSPTester.py(90) : episode 99000/100000, Elapsed[18.55m], Remain[0.19m], score:7.892, aug_score:7.815
[2024-01-04 19:40:12] TSPTester.py(90) : episode 99100/100000, Elapsed[18.57m], Remain[0.17m], score:7.916, aug_score:7.825
[2024-01-04 19:40:13] TSPTester.py(90) : episode 99200/100000, Elapsed[18.59m], Remain[0.15m], score:7.853, aug_score:7.773
[2024-01-04 19:40:14] TSPTester.py(90) : episode 99300/100000, Elapsed[18.61m], Remain[0.13m], score:7.885, aug_score:7.803
[2024-01-04 19:40:15] TSPTester.py(90) : episode 99400/100000, Elapsed[18.63m], Remain[0.11m], score:7.873, aug_score:7.785
[2024-01-04 19:40:16] TSPTester.py(90) : episode 99500/100000, Elapsed[18.65m], Remain[0.09m], score:7.879, aug_score:7.784
[2024-01-04 19:40:17] TSPTester.py(90) : episode 99600/100000, Elapsed[18.67m], Remain[0.07m], score:7.880, aug_score:7.798
[2024-01-04 19:40:19] TSPTester.py(90) : episode 99700/100000, Elapsed[18.68m], Remain[0.06m], score:7.920, aug_score:7.831
[2024-01-04 19:40:20] TSPTester.py(90) : episode 99800/100000, Elapsed[18.70m], Remain[0.04m], score:7.910, aug_score:7.817
[2024-01-04 19:40:21] TSPTester.py(90) : episode 99900/100000, Elapsed[18.72m], Remain[0.02m], score:7.897, aug_score:7.802
[2024-01-04 19:40:22] TSPTester.py(90) : episode 100000/100000, Elapsed[18.74m], Remain[0.00m], score:7.905, aug_score:7.813
[2024-01-04 19:40:22] TSPTester.py(96) :  *** Test Done *** 
[2024-01-04 19:40:22] TSPTester.py(97) :  NO-AUG SCORE: 7.8922 
[2024-01-04 19:40:22] TSPTester.py(98) :  AUGMENTATION SCORE: 7.8024 
